release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili,year,week,date,ili_cases,season,ili_lag_1,ili_lag_2,ili_lag_4,ili_rolling_4w,ili_per_100k
2025-09-26,ma,202538,202435,55,885,86714,107,,,,,,,1.0206,1.0206,2024,35,2024-08-26,102.06,2024,1.01879,0.933514,0.933889,0.97313475,10206000.0
2025-09-26,ma,202538,202436,54,949,83639,110,,,,,,,1.13464,1.13464,2024,36,2024-09-02,113.46400000000001,2024,1.0206,1.01879,0.919635,1.0268860000000002,11346400.000000002
2025-09-26,ma,202538,202437,53,1172,89490,109,,,,,,,1.30964,1.30964,2024,37,2024-09-09,130.964,2024,1.13464,1.0206,0.933514,1.1209175,13096400.0
2025-09-26,ma,202538,202438,52,1310,90876,110,,,,,,,1.44152,1.44152,2024,38,2024-09-16,144.152,2024,1.30964,1.13464,1.01879,1.2266,14415199.999999998
2025-09-26,ma,202538,202439,51,1242,89088,111,,,,,,,1.39413,1.39413,2024,39,2024-09-23,139.413,2024,1.44152,1.30964,1.0206,1.3199825,13941300.000000002
2025-09-26,ma,202538,202440,50,1362,89542,111,,,,,,,1.52107,1.52107,2024,40,2024-09-30,152.107,2025,1.39413,1.44152,1.13464,1.41659,15210700.0
2025-09-26,ma,202538,202441,49,1374,88799,111,,,,,,,1.54731,1.54731,2024,41,2024-10-07,154.731,2025,1.52107,1.39413,1.30964,1.4760075,15473100.0
2025-09-26,ma,202538,202442,48,1533,86133,111,,,,,,,1.77981,1.77981,2024,42,2024-10-14,177.981,2025,1.54731,1.52107,1.44152,1.56058,17798100.0
2025-09-26,ma,202538,202443,47,1674,92521,111,,,,,,,1.80932,1.80932,2024,43,2024-10-21,180.93200000000002,2025,1.77981,1.54731,1.39413,1.6643774999999998,18093200.0
2025-09-26,ma,202538,202444,46,1651,89396,110,,,,,,,1.84684,1.84684,2024,44,2024-10-28,184.684,2025,1.80932,1.77981,1.52107,1.74582,18468400.0
2025-09-26,ma,202538,202445,45,1696,89903,109,,,,,,,1.88648,1.88648,2024,45,2024-11-04,188.648,2025,1.84684,1.80932,1.54731,1.8306125,18864800.0
2025-09-26,ma,202538,202446,44,1624,87144,110,,,,,,,1.86358,1.86358,2024,46,2024-11-11,186.358,2025,1.88648,1.84684,1.77981,1.8515549999999998,18635800.0
2025-09-26,ma,202538,202447,43,1795,90419,110,,,,,,,1.9852,1.9852,2024,47,2024-11-18,198.52,2025,1.86358,1.88648,1.80932,1.8955250000000001,19852000.0
2025-09-26,ma,202538,202448,42,1768,76173,109,,,,,,,2.32103,2.32103,2024,48,2024-11-25,232.10299999999998,2025,1.9852,1.86358,1.84684,2.0140725,23210299.999999996
2025-09-26,ma,202538,202449,41,2117,88659,110,,,,,,,2.3878,2.3878,2024,49,2024-12-02,238.78,2025,2.32103,1.9852,1.88648,2.1394025,23878000.0
2025-09-26,ma,202538,202450,40,2491,90171,110,,,,,,,2.76253,2.76253,2024,50,2024-12-09,276.253,2025,2.3878,2.32103,1.86358,2.36414,27625300.0
2025-09-26,ma,202538,202451,39,3142,89926,109,,,,,,,3.49398,3.49398,2024,51,2024-12-16,349.398,2025,2.76253,2.3878,1.9852,2.741335,34939800.0
2025-09-26,ma,202538,202452,38,4188,78987,109,,,,,,,5.30214,5.30214,2024,52,2024-12-23,530.2139999999999,2025,3.49398,2.76253,2.32103,3.4866125,53021399.99999999
2025-09-26,ma,202538,202501,37,5209,88325,109,,,,,,,5.89754,5.89754,2025,1,2025-01-01,589.754,2025,5.30214,3.49398,2.3878,4.3640475,58975400.0
2025-09-26,ma,202538,202502,36,4841,91251,108,,,,,,,5.30515,5.30515,2025,2,2025-01-08,530.515,2025,5.89754,5.30214,2.76253,4.9997025,53051500.0
2025-09-26,ma,202538,202503,35,6594,92335,109,,,,,,,7.14139,7.14139,2025,3,2025-01-15,714.139,2025,5.30515,5.89754,3.49398,5.911555,71413900.0
2025-09-26,ma,202538,202504,34,8201,89303,112,,,,,,,9.18334,9.18334,2025,4,2025-01-22,918.334,2025,7.14139,5.30515,5.30214,6.881855,91833400.0
2025-09-26,ma,202538,202505,33,10467,96863,114,,,,,,,10.806,10.806,2025,5,2025-01-29,1080.6,2025,9.18334,7.14139,5.89754,8.10897,108059999.99999999
2025-09-26,ma,202538,202506,32,11101,94099,111,,,,,,,11.7971,11.7971,2025,6,2025-02-05,1179.71,2025,10.806,9.18334,5.30515,9.7319575,117971000.0
2025-09-26,ma,202538,202507,31,9546,91362,112,,,,,,,10.4485,10.4485,2025,7,2025-02-12,1044.85,2025,11.7971,10.806,7.14139,10.558735,104484999.99999999
2025-09-26,ma,202538,202508,30,7003,84090,112,,,,,,,8.32798,8.32798,2025,8,2025-02-19,832.798,2025,10.4485,11.7971,9.18334,10.344895,83279800.0
2025-09-26,ma,202538,202509,29,5668,90133,111,,,,,,,6.28848,6.28848,2025,9,2025-02-26,628.848,2025,8.32798,10.4485,10.806,9.215515,62884799.99999999
2025-09-26,ma,202538,202510,28,4154,85335,110,,,,,,,4.86787,4.86787,2025,10,2025-03-05,486.787,2025,6.28848,8.32798,11.7971,7.483207500000001,48678700.0
2025-09-26,ma,202538,202511,27,3420,86358,111,,,,,,,3.96026,3.96026,2025,11,2025-03-12,396.026,2025,4.86787,6.28848,10.4485,5.8611474999999995,39602600.0
2025-09-26,ma,202538,202512,26,2736,85606,112,,,,,,,3.19604,3.19604,2025,12,2025-03-19,319.604,2025,3.96026,4.86787,8.32798,4.5781624999999995,31960400.0
2025-09-26,ma,202538,202513,25,2417,84463,112,,,,,,,2.86161,2.86161,2025,13,2025-03-26,286.161,2025,3.19604,3.96026,6.28848,3.721445,28616100.0
2025-09-26,ma,202538,202514,24,2304,85079,112,,,,,,,2.70807,2.70807,2025,14,2025-04-02,270.807,2025,2.86161,3.19604,4.86787,3.181495,27080700.0
2025-09-26,ma,202538,202515,23,2098,84602,111,,,,,,,2.47985,2.47985,2025,15,2025-04-09,247.98499999999999,2025,2.70807,2.86161,3.96026,2.8113925,24798500.0
2025-09-26,ma,202538,202516,22,1927,86594,110,,,,,,,2.22533,2.22533,2025,16,2025-04-16,222.53300000000002,2025,2.47985,2.70807,3.19604,2.568715,22253300.0
2025-09-26,ma,202538,202517,21,1575,81959,111,,,,,,,1.92169,1.92169,2025,17,2025-04-23,192.16899999999998,2025,2.22533,2.47985,2.86161,2.333735,19216900.0
2025-09-26,ma,202538,202518,20,1288,87228,111,,,,,,,1.47659,1.47659,2025,18,2025-04-30,147.65900000000002,2025,1.92169,2.22533,2.70807,2.025865,14765900.000000002
2025-09-26,ma,202538,202519,19,1063,85592,111,,,,,,,1.24194,1.24194,2025,19,2025-05-07,124.194,2025,1.47659,1.92169,2.47985,1.7163875,12419400.0
2025-09-26,ma,202538,202520,18,1056,86396,110,,,,,,,1.22228,1.22228,2025,20,2025-05-14,122.22800000000001,2025,1.24194,1.47659,2.22533,1.465625,12222800.0
2025-09-26,ma,202538,202521,17,1022,85736,110,,,,,,,1.19203,1.19203,2025,21,2025-05-21,119.20299999999999,2025,1.22228,1.24194,1.92169,1.28321,11920299.999999998
2025-09-26,ma,202538,202522,16,1083,84338,109,,,,,,,1.28412,1.28412,2025,22,2025-05-28,128.412,2025,1.19203,1.22228,1.47659,1.2350925,12841200.0
2025-09-26,ma,202538,202523,15,923,87324,107,,,,,,,1.05698,1.05698,2025,23,2025-06-04,105.69800000000001,2025,1.28412,1.19203,1.24194,1.1888524999999999,10569800.0
2025-09-26,ma,202538,202524,14,850,86219,106,,,,,,,0.985862,0.985862,2025,24,2025-06-11,98.5862,2025,1.05698,1.28412,1.22228,1.129748,9858620.0
2025-09-26,ma,202538,202525,13,825,83391,106,,,,,,,0.989315,0.989315,2025,25,2025-06-18,98.9315,2025,0.985862,1.05698,1.19203,1.07906925,9893150.0
2025-09-26,ma,202538,202526,12,771,87708,108,,,,,,,0.879053,0.879053,2025,26,2025-06-25,87.9053,2025,0.989315,0.985862,1.28412,0.9778025,8790530.0
2025-09-26,ma,202538,202527,11,665,82534,106,,,,,,,0.805729,0.805729,2025,27,2025-07-02,80.5729,2025,0.879053,0.989315,1.05698,0.91498975,8057290.0
2025-09-26,ma,202538,202528,10,678,88687,106,,,,,,,0.764486,0.764486,2025,28,2025-07-09,76.4486,2025,0.805729,0.879053,0.985862,0.85964575,7644860.0
2025-09-26,ma,202538,202529,9,639,88358,106,,,,,,,0.723194,0.723194,2025,29,2025-07-16,72.3194,2025,0.764486,0.805729,0.989315,0.7931155,7231940.0
2025-09-26,ma,202538,202530,8,611,87314,105,,,,,,,0.699773,0.699773,2025,30,2025-07-23,69.9773,2025,0.723194,0.764486,0.879053,0.7482955,6997730.0
2025-09-26,ma,202538,202531,7,535,85807,106,,,,,,,0.623492,0.623492,2025,31,2025-07-30,62.3492,2025,0.699773,0.723194,0.805729,0.7027362500000001,6234920.0
2025-09-26,ma,202538,202532,6,553,86038,105,,,,,,,0.642739,0.642739,2025,32,2025-08-06,64.2739,2025,0.623492,0.699773,0.764486,0.6722994999999999,6427390.0
2025-09-26,ma,202538,202533,5,574,87343,107,,,,,,,0.657179,0.657179,2025,33,2025-08-13,65.7179,2025,0.642739,0.623492,0.723194,0.65579575,6571790.0
2025-09-26,ma,202538,202534,4,556,84400,107,,,,,,,0.658768,0.658768,2025,34,2025-08-20,65.8768,2025,0.657179,0.642739,0.699773,0.6455445,6587680.0
2025-09-26,ma,202538,202535,3,753,79828,110,,,,,,,0.943278,0.943278,2025,35,2025-08-27,94.3278,2025,0.658768,0.657179,0.623492,0.7254909999999999,9432780.0
2025-09-26,ma,202538,202536,2,779,87521,111,,,,,,,0.890072,0.890072,2025,36,2025-09-03,89.0072,2025,0.943278,0.658768,0.642739,0.78732425,8900720.0
2025-09-26,ma,202538,202537,1,844,87009,111,,,,,,,0.970015,0.970015,2025,37,2025-09-10,97.0015,2025,0.890072,0.943278,0.657179,0.8655332499999999,9700150.0
2025-09-26,ma,202538,202538,0,1004,87930,109,,,,,,,1.14182,1.14182,2025,38,2025-09-17,114.182,2025,0.970015,0.890072,0.658768,0.98629625,11418200.0
2025-09-26,nat,202538,202340,102,56309,2489991,4103,13519.0,19001.0,,13441.0,5294.0,5054.0,2.27908,2.26141,2023,40,2023-10-01,226.14100000000002,2024,2.17945,2.13438,2.0246,2.1416775,0.06832054380664652
2025-09-26,nat,202538,202341,101,57503,2484429,4124,14419.0,18593.0,,13964.0,5431.0,5096.0,2.33755,2.31454,2023,41,2023-10-08,231.454,2024,2.26141,2.17945,1.99147,2.2224450000000004,0.06992567975830816
2025-09-26,nat,202538,202342,100,62457,2482069,4105,15704.0,20290.0,,14454.0,5814.0,6195.0,2.52242,2.51633,2023,42,2023-10-15,251.63299999999998,2024,2.31454,2.26141,2.13438,2.3179325000000004,0.07602205438066464
2025-09-26,nat,202538,202343,99,67774,2523186,4135,16986.0,22514.0,,15480.0,6082.0,6712.0,2.71275,2.68605,2023,43,2023-10-22,268.60499999999996,2024,2.51633,2.31454,2.17945,2.4445825,0.08114954682779456
2025-09-26,nat,202538,202344,98,72208,2477704,4126,17793.0,24797.0,,16585.0,6337.0,6696.0,2.94538,2.91431,2023,44,2023-10-29,291.431,2024,2.68605,2.51633,2.26141,2.6078075,0.08804561933534742
2025-09-26,nat,202538,202345,97,85458,2567706,4122,21464.0,29463.0,,19331.0,7439.0,7761.0,3.40957,3.32818,2023,45,2023-11-05,332.81800000000004,2024,2.91431,2.68605,2.31454,2.8612174999999995,0.10054924471299094
2025-09-26,nat,202538,202346,96,90973,2544844,4129,22031.0,30863.0,,21568.0,8086.0,8425.0,3.6903,3.5748,2023,46,2023-11-12,357.48,2024,3.32818,2.91431,2.51633,3.125835,0.108
2025-09-26,nat,202538,202347,95,85522,2255831,4141,22396.0,25939.0,,20391.0,8378.0,8418.0,3.92958,3.79115,2023,47,2023-11-19,379.115,2024,3.5748,3.32818,2.68605,3.40211,0.11453625377643505
2025-09-26,nat,202538,202348,94,103664,2616442,4111,22638.0,30346.0,,28337.0,11136.0,11207.0,4.03334,3.96202,2023,48,2023-11-26,396.202,2024,3.79115,3.5748,2.91431,3.6640375,0.11969848942598187
2025-09-26,nat,202538,202349,93,114169,2619366,4073,23367.0,38203.0,,29030.0,12200.0,11369.0,4.38382,4.35865,2023,49,2023-12-03,435.865,2024,3.96202,3.79115,3.32818,3.9216550000000003,0.13168126888217524
2025-09-26,nat,202538,202350,92,136079,2611355,4093,26102.0,48365.0,,35036.0,14003.0,12573.0,5.18426,5.21105,2023,50,2023-12-10,521.105,2024,4.35865,3.96202,3.5748,4.3307175,0.15743353474320243
2025-09-26,nat,202538,202351,91,163310,2586137,4062,29797.0,53504.0,,45268.0,18114.0,16627.0,6.23157,6.31482,2023,51,2023-12-17,631.482,2024,5.21105,4.35865,3.79115,4.961635,0.19078006042296072
2025-09-26,nat,202538,202352,90,166197,2405363,4043,31368.0,41682.0,,49904.0,21635.0,21608.0,6.7962,6.90944,2023,52,2023-12-24,690.944,2024,6.31482,5.21105,3.96202,5.6984900000000005,0.20874441087613294
2025-09-26,nat,202538,202401,89,143950,2497365,4078,24691.0,32324.0,,47024.0,20529.0,19382.0,5.71536,5.76408,2024,1,2024-01-01,576.408,2024,6.90944,6.31482,4.35865,6.0498475,0.17414138972809667
2025-09-26,nat,202538,202402,88,118061,2483819,4064,18090.0,31314.0,,36949.0,16352.0,15356.0,4.66576,4.7532,2024,2,2024-01-08,475.31999999999994,2024,5.76408,6.90944,5.21105,5.935385,0.14360120845921448
2025-09-26,nat,202538,202403,87,100111,2299842,4084,16160.0,29171.0,,30578.0,12643.0,11559.0,4.32446,4.35295,2024,3,2024-01-15,435.29499999999996,2024,4.7532,5.76408,6.31482,5.4449175,0.13150906344410876
2025-09-26,nat,202538,202404,86,105578,2498999,4110,16238.0,34392.0,,31797.0,12498.0,10653.0,4.22972,4.22481,2024,4,2024-01-22,422.481,2024,4.35295,4.7532,6.90944,4.773759999999999,0.12763776435045315
2025-09-26,nat,202538,202405,85,107946,2522125,4093,17275.0,38578.0,,30429.0,11603.0,10061.0,4.42065,4.27996,2024,5,2024-01-29,427.996,2024,4.22481,4.35295,5.76408,4.40273,0.12930392749244712
2025-09-26,nat,202538,202406,84,112984,2566895,4095,17971.0,41796.0,,31617.0,11550.0,10050.0,4.45705,4.40158,2024,6,2024-02-05,440.158,2024,4.27996,4.22481,4.7532,4.314825,0.132978247734139
2025-09-26,nat,202538,202407,83,108413,2499747,4088,17414.0,39008.0,,30780.0,11242.0,9969.0,4.35511,4.33696,2024,7,2024-02-12,433.696,2024,4.40158,4.27996,4.35295,4.3108275,0.1310259818731118
2025-09-26,nat,202538,202408,82,107398,2483847,4073,17611.0,37089.0,,31223.0,11309.0,10166.0,4.33545,4.32386,2024,8,2024-02-19,432.38599999999997,2024,4.33696,4.40158,4.22481,4.33559,0.13063021148036252
2025-09-26,nat,202538,202409,81,104700,2555691,4058,17307.0,35950.0,,30505.0,11037.0,9901.0,4.0587,4.09674,2024,9,2024-02-26,409.674,2024,4.32386,4.33696,4.27996,4.289785,0.12376858006042295
2025-09-26,nat,202538,202410,80,94776,2529424,4077,16504.0,33084.0,,26658.0,9708.0,8822.0,3.72797,3.74694,2024,10,2024-03-04,374.694,2024,4.09674,4.32386,4.40158,4.126125,0.11320060422960726
2025-09-26,nat,202538,202411,79,84989,2498605,4022,15886.0,29174.0,,23711.0,8472.0,7746.0,3.39722,3.40146,2024,11,2024-03-11,340.146,2024,3.74694,4.09674,4.33696,3.8922499999999998,0.10276314199395771
2025-09-26,nat,202538,202412,78,78492,2488074,4069,15075.0,26537.0,,21956.0,7812.0,7112.0,3.08528,3.15473,2024,12,2024-03-18,315.47299999999996,2024,3.40146,3.74694,4.32386,3.5999675,0.09530906344410875
2025-09-26,nat,202538,202413,77,73783,2428005,4060,14416.0,23569.0,,21208.0,7490.0,7100.0,2.97703,3.03883,2024,13,2024-03-25,303.883,2024,3.15473,3.40146,4.09674,3.3354899999999996,0.09180755287009063
2025-09-26,nat,202538,202414,76,68552,2420608,4049,13933.0,20521.0,,20152.0,7159.0,6787.0,2.76586,2.83202,2024,14,2024-04-01,283.202,2024,3.03883,3.15473,3.74694,3.10676,0.0855595166163142
2025-09-26,nat,202538,202415,75,64523,2488849,4064,13273.0,19776.0,,18246.0,6845.0,6383.0,2.53824,2.59248,2024,15,2024-04-08,259.248,2024,2.83202,3.03883,3.40146,2.904515,0.0783226586102719
2025-09-26,nat,202538,202416,74,57547,2507721,4046,11850.0,18343.0,,15637.0,5942.0,5775.0,2.24747,2.29479,2024,16,2024-04-15,229.47899999999998,2024,2.59248,2.83202,3.15473,2.68953,0.06932900302114803
2025-09-26,nat,202538,202417,73,55418,2465351,4020,11393.0,18200.0,,14892.0,5642.0,5291.0,2.19144,2.24787,2024,17,2024-04-22,224.78699999999998,2024,2.29479,2.59248,3.03883,2.49179,0.06791148036253776
2025-09-26,nat,202538,202418,72,53521,2493729,3976,11132.0,17618.0,,14266.0,5364.0,5141.0,2.09931,2.14622,2024,18,2024-04-29,214.622,2024,2.24787,2.29479,2.83202,2.32034,0.06484048338368581
2025-09-26,nat,202538,202419,71,50413,2468736,4018,10360.0,16453.0,,13410.0,5172.0,5018.0,2.00488,2.04206,2024,19,2024-05-06,204.20600000000002,2024,2.14622,2.24787,2.59248,2.182735,0.061693655589123875
2025-09-26,nat,202538,202420,70,49410,2426743,3967,10406.0,15797.0,,13165.0,5051.0,4991.0,1.97657,2.03606,2024,20,2024-05-13,203.606,2024,2.04206,2.14622,2.29479,2.1180525,0.061512386706948634
2025-09-26,nat,202538,202421,69,47573,2428922,3921,9846.0,14632.0,,12852.0,5281.0,4962.0,1.90707,1.95861,2024,21,2024-05-20,195.861,2024,2.03606,2.04206,2.24787,2.0457375,0.05917250755287009
2025-09-26,nat,202538,202422,68,44745,2328017,3907,9662.0,13377.0,,11925.0,4833.0,4948.0,1.87651,1.92202,2024,22,2024-05-27,192.202,2024,1.95861,2.03606,2.14622,1.9896875,0.05806706948640484
2025-09-26,nat,202538,202423,67,41225,2387650,3886,8272.0,11482.0,,11763.0,4803.0,4905.0,1.66065,1.72659,2024,23,2024-06-03,172.65900000000002,2024,1.92202,1.95861,2.04206,1.91082,0.052162839879154085
2025-09-26,nat,202538,202424,66,37749,2350585,3883,7428.0,10240.0,,10852.0,4591.0,4638.0,1.58178,1.60594,2024,24,2024-06-10,160.594,2024,1.72659,1.92202,2.03606,1.80329,0.04851782477341389
2025-09-26,nat,202538,202425,65,35810,2321170,3881,6737.0,9063.0,,10989.0,4334.0,4687.0,1.49244,1.54276,2024,25,2024-06-17,154.27599999999998,2024,1.60594,1.72659,1.95861,1.6993274999999999,0.046609063444108756
2025-09-26,nat,202538,202426,64,35224,2351985,3823,6270.0,9104.0,,10632.0,4530.0,4688.0,1.4663,1.49763,2024,26,2024-06-24,149.763,2024,1.54276,1.60594,1.92202,1.59323,0.04524561933534743
2025-09-26,nat,202538,202427,63,32130,2220134,3865,5818.0,8091.0,,9483.0,4037.0,4701.0,1.37639,1.44721,2024,27,2024-07-01,144.721,2024,1.49763,1.54276,1.72659,1.523385,0.04372235649546828
2025-09-26,nat,202538,202428,62,35017,2418108,3852,6105.0,8834.0,,10810.0,4636.0,4632.0,1.45548,1.44812,2024,28,2024-07-08,144.812,2024,1.44721,1.49763,1.60594,1.48393,0.04374984894259819
2025-09-26,nat,202538,202429,61,33357,2322374,3798,5708.0,8308.0,,10232.0,4481.0,4628.0,1.45233,1.43633,2024,29,2024-07-15,143.633,2024,1.44812,1.44721,1.54276,1.4573225,0.043393655589123864
2025-09-26,nat,202538,202430,60,34816,2314401,3879,6025.0,8686.0,,10737.0,4552.0,4816.0,1.52211,1.50432,2024,30,2024-07-22,150.43200000000002,2024,1.43633,1.44812,1.49763,1.4589950000000003,0.045447734138972816
2025-09-26,nat,202538,202431,59,35019,2342255,3889,6014.0,8946.0,,10829.0,4451.0,4779.0,1.53543,1.4951,2024,31,2024-07-29,149.51000000000002,2024,1.50432,1.43633,1.44721,1.4709675000000002,0.045169184290030216
2025-09-26,nat,202538,202432,58,35085,2331105,3878,6283.0,9107.0,,10776.0,4309.0,4610.0,1.53984,1.50508,2024,32,2024-08-05,150.508,2024,1.4951,1.50432,1.44812,1.4852075,0.04547069486404834
2025-09-26,nat,202538,202433,57,37049,2366776,3888,6611.0,10514.0,,10927.0,4425.0,4572.0,1.56577,1.56538,2024,33,2024-08-12,156.538,2024,1.50508,1.4951,1.43633,1.51747,0.04729244712990937
2025-09-26,nat,202538,202434,56,41839,2373251,3890,7612.0,13436.0,,11679.0,4542.0,4570.0,1.76988,1.76294,2024,34,2024-08-19,176.29399999999998,2024,1.56538,1.50508,1.50432,1.582125,0.05326102719033232
2025-09-26,nat,202538,202435,55,45676,2417432,3890,8436.0,15731.0,,12221.0,4555.0,4733.0,1.93414,1.88944,2024,35,2024-08-26,188.944,2024,1.76294,1.56538,1.4951,1.68071,0.057082779456193354
2025-09-26,nat,202538,202436,54,44740,2344763,3898,8653.0,14746.0,,12074.0,4689.0,4578.0,1.9202,1.90808,2024,36,2024-09-02,190.808,2024,1.88944,1.76294,1.50508,1.78146,0.05764592145015106
2025-09-26,nat,202538,202437,53,46654,2447051,3844,8863.0,15823.0,,12549.0,4677.0,4742.0,1.95528,1.90654,2024,37,2024-09-09,190.654,2024,1.90808,1.88944,1.56538,1.86675,0.05759939577039274
2025-09-26,nat,202538,202438,52,48504,2489845,3902,9493.0,17190.0,,12319.0,4737.0,4765.0,1.95303,1.94807,2024,38,2024-09-16,194.807,2024,1.90654,1.90808,1.76294,1.9130325000000001,0.058854078549848934
2025-09-26,nat,202538,202439,51,46846,2418511,3877,9467.0,16115.0,,12155.0,4627.0,4482.0,1.93495,1.93698,2024,39,2024-09-23,193.69799999999998,2024,1.94807,1.90654,1.88944,1.9249174999999998,0.0585190332326284
2025-09-26,nat,202538,202440,50,49676,2687308,4252,10165.0,17720.0,,12448.0,4647.0,4696.0,1.90515,1.84854,2024,40,2024-09-30,184.854,2025,1.93698,1.94807,1.90808,1.9100325,0.05584712990936556
2025-09-26,nat,202538,202441,49,51656,2656989,4271,10726.0,18612.0,,12821.0,4827.0,4670.0,2.02014,1.94416,2024,41,2024-10-07,194.416,2025,1.84854,1.93698,1.90654,1.9194375000000001,0.05873595166163142
2025-09-26,nat,202538,202442,48,53461,2660225,4267,11015.0,19379.0,,13399.0,4897.0,4771.0,2.07037,2.00964,2024,42,2024-10-14,200.964,2025,1.94416,1.84854,1.94807,1.93483,0.06071419939577039
2025-09-26,nat,202538,202443,47,59814,2775354,4269,12585.0,22748.0,,14378.0,5110.0,4993.0,2.22044,2.15518,2024,43,2024-10-21,215.518,2025,2.00964,1.94416,1.93698,1.9893800000000001,0.06511117824773413
2025-09-26,nat,202538,202444,46,61076,2734678,4211,13397.0,22160.0,,15153.0,5330.0,5036.0,2.31725,2.23339,2024,44,2024-10-28,223.339,2025,2.15518,2.00964,1.84854,2.0855925,0.06747401812688822
2025-09-26,nat,202538,202445,45,65983,2765142,4258,15050.0,23541.0,,16209.0,5788.0,5395.0,2.4719,2.38624,2024,45,2024-11-04,238.624,2025,2.23339,2.15518,1.94416,2.1961125,0.07209184290030211
2025-09-26,nat,202538,202446,44,69293,2690545,4273,16289.0,24586.0,,16715.0,6144.0,5559.0,2.6917,2.57543,2024,46,2024-11-11,257.543,2025,2.38624,2.23339,2.00964,2.33756,0.07780755287009064
2025-09-26,nat,202538,202447,43,75862,2720548,4237,18034.0,27250.0,,18031.0,6684.0,5863.0,2.88949,2.78848,2024,47,2024-11-18,278.84799999999996,2025,2.57543,2.38624,2.15518,2.495885,0.08424410876132929
2025-09-26,nat,202538,202448,42,73943,2367211,4252,19868.0,23723.0,,17397.0,6559.0,6396.0,3.18283,3.12363,2024,48,2024-11-25,312.363,2025,2.78848,2.57543,2.23339,2.718445,0.09436948640483384
2025-09-26,nat,202538,202449,41,87437,2695286,4252,19972.0,27032.0,,22750.0,8830.0,8853.0,3.318,3.24407,2024,49,2024-12-02,324.407,2025,3.12363,2.78848,2.38624,2.9329025,0.09800815709969787
2025-09-26,nat,202538,202450,40,100758,2733307,4251,22152.0,33756.0,,25094.0,9921.0,9835.0,3.78793,3.6863,2024,50,2024-12-09,368.63,2025,3.24407,3.12363,2.57543,3.21062,0.11136858006042297
2025-09-26,nat,202538,202451,39,133012,2767445,4221,28860.0,45537.0,,33712.0,12696.0,12207.0,4.94489,4.80631,2024,51,2024-12-16,480.631,2025,3.6863,3.24407,2.78848,3.7150775,0.14520574018126886
2025-09-26,nat,202538,202452,38,167411,2512241,4217,37435.0,48174.0,,44780.0,18423.0,18599.0,6.74349,6.66381,2024,52,2024-12-23,666.381,2025,4.80631,3.6863,3.12363,4.6001224999999994,0.20132356495468276
2025-09-26,nat,202538,202501,37,164458,2666881,4247,33451.0,37513.0,,48596.0,21824.0,23074.0,6.25398,6.16668,2025,1,2025-01-01,616.668,2025,6.66381,4.80631,3.24407,5.330775,0.18630453172205438
2025-09-26,nat,202538,202502,36,139494,2634939,4243,23592.0,35821.0,,42897.0,19312.0,17872.0,5.30512,5.29401,2025,2,2025-01-08,529.4010000000001,2025,6.16668,6.66381,3.6863,5.7327025,0.15993987915407856
2025-09-26,nat,202538,202503,35,156729,2753898,4258,26014.0,50231.0,,44103.0,19130.0,17251.0,5.74558,5.69117,2025,3,2025-01-15,569.117,2025,5.29401,6.16668,4.80631,5.9539175,0.17193867069486404
2025-09-26,nat,202538,202504,34,179704,2620898,4263,30197.0,59340.0,,51025.0,21132.0,18010.0,6.98693,6.85658,2025,4,2025-01-22,685.658,2025,5.69117,5.29401,6.66381,6.00211,0.2071474320241692
2025-09-26,nat,202538,202505,33,214618,2890229,4260,32917.0,72394.0,,59976.0,26106.0,23225.0,7.79904,7.42564,2025,5,2025-01-29,742.564,2025,6.85658,5.69117,6.16668,6.31685,0.2243395770392749
2025-09-26,nat,202538,202506,32,222652,2889494,4250,35164.0,76137.0,,59740.0,26664.0,24947.0,7.84378,7.70557,2025,6,2025-02-05,770.557,2025,7.42564,6.85658,5.29401,6.919739999999999,0.23279667673716012
2025-09-26,nat,202538,202507,31,192807,2731160,4258,29512.0,62336.0,,52696.0,24317.0,23946.0,6.93692,7.05953,2025,7,2025-02-12,705.953,2025,7.70557,7.42564,5.69117,7.26183,0.21327885196374624
2025-09-26,nat,202538,202508,30,156808,2605653,4245,24727.0,46519.0,,44764.0,20323.0,20475.0,5.90072,6.01799,2025,8,2025-02-19,601.799,2025,7.05953,7.70557,6.85658,7.052182499999999,0.18181238670694863
2025-09-26,nat,202538,202509,29,133099,2750746,4242,20599.0,39077.0,,37605.0,17523.0,18295.0,4.87406,4.83865,2025,9,2025-02-26,483.865,2025,6.01799,7.05953,7.42564,6.405435,0.14618277945619335
2025-09-26,nat,202538,202510,28,114116,2675535,4237,18328.0,35647.0,,31463.0,14139.0,14539.0,4.26679,4.26517,2025,10,2025-03-05,426.51700000000005,2025,4.83865,6.01799,7.70557,5.545335000000001,0.1288570996978852
2025-09-26,nat,202538,202511,27,103496,2678425,4218,17084.0,32943.0,,28417.0,12435.0,12617.0,3.81006,3.86406,2025,11,2025-03-12,386.406,2025,4.26517,4.83865,7.05953,4.7464675,0.11673897280966768
2025-09-26,nat,202538,202512,26,87568,2648741,4204,15049.0,28068.0,,24061.0,9986.0,10404.0,3.25232,3.30602,2025,12,2025-03-19,330.60200000000003,2025,3.86406,4.26517,6.01799,4.068475,0.09987975830815711
